v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38
153001TW0134746,2022-04-15,3001,1004,DEALER,51101.0,94.91,1009,31765.44,3.0,A,A,A,A,1,2019.0,30.0,31.0,1000339,15,5,2022,3.0,26.0,0,2823,0,15.0,73.17073170731707,41,1.0,156.0,1.0,50595.00000000001,3.0,6.0,Y,NO
153001TW0154257,2022-04-12,3001,1740,DEALER,69862.0,89.96,1015,59505.0,3.0,G,G,G,G,1,2021.0,10.0,11.0,1000339,15,5,2022,1.0,29.0,1,2208,0,15.0,27.77777777777778,36,1.0,670.0,2.0,670.0,1.0,8.0,Y,NO
313064TW0014450,2022-02-28,3064,3597,ASC,43000.0,66.44,1016,27800.0,13.0,P,P,P,P,1,2016.0,62.0,64.0,1000190,31,4,2022,6.0,52.0,0,2686,0,25.0,344.44444444444446,18,0.0,,,,,,N,NO
153001TW0154096,2022-04-30,3001,TW10738,ASC,71289.0,75.19,1015,49889.0,3.0,A,A,A,A,1,2021.0,10.0,11.0,1000149,15,5,2022,1.0,11.0,1,2352,0,15.0,41.66666666666667,24,0.0,4584.0,6.0,14232.0,1.0,-3.0,Y,NO
313041TW0033470,2022-03-25,3041,2601,DEALER,53000.0,69.99,1016,50165.14,14.0,G,G,G,G,1,2019.0,24.0,25.0,1000184,31,4,2022,3.0,28.0,0,2061,0,25.0,80.0,30,1.0,502.0,3.0,5233.999999999999,3.0,19.0,N,YES
223008TW0055956,2022-04-23,3008,1485,ASC,63501.0,87.48,1020,8211.95,3.0,A,A,A,A,1,2018.0,47.0,48.0,1000181,22,5,2022,4.0,17.0,0,2532,0,15.0,134.28571428571428,35,1.0,1451.0,1.0,45263.0,4.0,35.0,Y,NO
313064TW0013932,2022-03-25,3064,3670,DEALER,68100.0,69.03,1012,38086.0,13.0,A,A,A,A,1,2016.0,64.0,65.0,1000224,31,4,2022,6.0,34.0,0,2686,0,20.0,246.15384615384616,26,0.0,,,,,,N,NO
153001TW0153944,2022-04-28,3001,1306,DEALER,67158.0,74.15,1009,41746.0,4.0,G,A,G,A,1,2021.0,10.0,11.0,1000149,15,5,2022,1.0,13.0,1,2352,0,15.0,55.55555555555556,18,1.0,750.0,1.0,3000.0,2.0,7.0,Y,YES
223008TW0085617,2022-04-28,3008,1059,DEALER,68349.0,82.19,1015,35362.0,2.0,G,G,G,G,1,2020.0,18.0,19.0,1000671,22,5,2022,2.0,12.0,1,2532,0,15.0,60.0,30,1.0,790.0,1.0,4480.0,4.0,6.0,Y,NO
153001TW0153896,2022-04-25,3001,1489,DEALER,66395.0,82.45,1009,47138.0,2.0,A,A,A,A,1,2021.0,10.0,11.0,1000148,15,5,2022,1.0,16.0,1,2271,0,15.0,41.66666666666667,24,1.0,514.0,1.0,514.0,1.0,9.0,Y,NO
223006TW0137647,2022-04-27,3006,1036,DEALER,113375.0,92.57,1010,109563.0,2.0,G,G,G,G,1,2021.0,3.0,4.0,1000093,22,5,2022,1.0,22.0,1,2692,0,15.0,10.0,30,0.0,,,,,,N,NO
153001TW0114106,2022-03-10,3001,1007,DEALER,42483.0,85.8,1009,8505.56,4.0,A,A,A,A,1,2018.0,45.0,47.0,1000004,22,5,2022,4.0,62.0,0,2794,0,30.0,155.17241379310346,29,1.0,377.0,3.0,1974.0,2.0,39.0,Y,NO
143018TW0089196,2022-02-28,3018,1440,DEALER,130500.0,78.85,1004,84831.0,4.0,A,A,A,A,1,2020.0,17.0,20.0,1000326,14,5,2022,2.0,75.0,1,2405,0,25.0,47.22222222222222,36,0.0,5839.0,4.0,16440.0,1.0,5.0,N,NO
153001TW0157690,2022-04-15,3001,1004,DEALER,83800.0,84.99,1013,72768.0,4.0,G,G,G,G,1,2020.0,7.0,8.0,1000339,15,5,2022,2.0,26.0,1,2823,0,15.0,23.333333333333332,30,1.0,10.0,-8.0,3000.0,3.0,4.0,Y,NO
313064TW0022759,2022-03-14,3064,1019,DEALER,43100.0,84.78,1009,15894.0,8.0,A,P,P,A,1,2018.0,46.0,47.0,1000184,31,4,2022,4.0,29.0,0,2686,0,25.0,184.0,25,1.0,918.0,1.0,4184.0,2.0,44.0,N,NO
153001TW0142185,2022-04-29,3001,1004,DEALER,61021.0,69.89,1009,15483.0,2.0,,,,,1,2020.0,21.0,22.0,1000339,15,5,2022,2.0,12.0,1,2823,0,15.0,87.5,24,1.0,1095.0,1.0,5484.0,3.0,12.0,Y,NO
313041TW0033341,2022-01-31,3041,20159,ASC,75157.0,85.02,1008,96084.2,17.0,A,A,A,A,1,2019.0,23.0,26.0,1000184,31,4,2022,3.0,81.0,0,2061,0,25.0,79.3103448275862,29,0.0,8000.0,11.0,8001.0,1.0,-1.0,N,NO
223007TW0131804,2022-04-30,3007,1196,DEALER,116500.0,85.59,1010,94411.0,1.0,,,,,1,2021.0,6.0,7.0,1000170,22,5,2022,1.0,18.0,1,2276,0,15.0,20.0,30,0.0,,,,,,N,NO
223005TW0134734,2022-04-18,3005,2280,ASC,85800.0,81.93,1008,41890.0,2.0,P,P,P,P,1,2020.0,20.0,21.0,1000183,22,5,2022,2.0,30.0,1,2156,0,15.0,66.66666666666666,30,0.0,,,,,,Y,NO
223008TW0090926,2022-04-30,3008,3899,ASC,63998.0,85.47,1009,49131.0,2.0,A,A,A,P,1,2021.0,13.0,14.0,1000181,22,5,2022,1.0,10.0,1,2410,0,15.0,36.11111111111111,36,1.0,1137.0,3.0,25632.0,1.0,2.0,Y,NO
223008TW0090911,2022-04-27,3008,1059,DEALER,68945.0,81.11,1015,48024.0,3.0,G,G,G,G,1,2021.0,13.0,14.0,1000671,22,5,2022,1.0,13.0,1,2532,0,15.0,43.333333333333336,30,1.0,1306.0,1.0,1635.0,2.0,5.0,Y,NO
223007TW0125196,2022-04-30,3007,21167,ASC,79000.0,87.53,1016,52191.0,1.0,A,A,A,A,1,2020.0,15.0,16.0,1000169,22,5,2022,2.0,18.0,1,2138,0,15.0,48.38709677419355,31,1.0,627.0,1.0,12918.0,2.0,4.0,Y,YES
223005TW0133950,2022-04-12,3005,1005,DEALER,59795.0,87.75,1009,20037.0,2.0,A,A,A,A,1,2020.0,21.0,22.0,1000180,22,5,2022,2.0,37.0,1,2459,0,10.0,87.5,24,1.0,1220.0,1.0,3126.0,2.0,13.0,N,NO
283012TW0077755,2021-10-23,3012,1880,ASC,76000.0,83.42,1018,60212.28,10.0,A,A,A,A,1,2019.0,28.0,34.0,1000513,28,4,2022,3.0,185.0,0,2894,0,30.0,90.32258064516128,31,1.0,543.0,0.0,5412.0,3.0,22.0,N,NO
313041TW0028404,2022-03-13,3041,3713,ASC,78164.0,85.59,1008,80979.57,14.0,P,A,P,P,1,2019.0,34.0,35.0,1000184,31,4,2022,3.0,40.0,0,2061,0,25.0,64.15094339622641,53,0.0,,,,,,N,NO
223008TW0093680,2022-04-30,3008,TW12430,ASC,69457.0,80.6,1009,51801.0,2.0,A,A,A,A,1,2021.0,9.0,10.0,1000091,22,5,2022,1.0,10.0,1,2532,0,13.0,30.0,30,1.0,756.0,3.0,5753.999999999999,3.0,3.0,Y,NO
153001TW0156629,2022-04-23,3001,3130,ASC,132495.0,78.49,1003,99434.0,2.0,A,A,A,A,1,2021.0,8.0,9.0,1000150,15,5,2022,1.0,18.0,1,2125,0,15.0,22.22222222222222,36,1.0,562.0,2.0,8542.0,3.0,-1.0,Y,NO
223007TW0132810,2022-04-30,3007,1012,DEALER,68500.0,92.0,1009,67221.0,3.0,A,A,A,A,1,2021.0,5.0,6.0,1000169,22,5,2022,1.0,18.0,1,2062,0,15.0,13.88888888888889,36,0.0,,,,,,Y,NO
223008TW0088128,2022-04-26,3008,4563,ASC,80534.0,83.58,1007,61527.0,4.0,A,A,A,A,1,2020.0,15.0,16.0,1000091,22,5,2022,2.0,14.0,1,2999,0,13.0,41.66666666666667,36,0.0,,,,,,Y,NO
153001TW0140697,2022-04-23,3001,1241,DEALER,78443.0,88.87,1008,52410.8,3.0,A,A,A,A,1,2020.0,22.0,23.0,1000148,15,5,2022,2.0,18.0,1,2239,0,15.0,73.33333333333333,30,0.0,3500.0,13.0,7500.0,1.0,4.0,Y,NO
153001TW0157744,2022-04-30,3001,20514,ASC,64920.0,93.74,1009,63628.0,3.0,,,,,1,2021.0,7.0,8.0,1000004,22,5,2022,1.0,11.0,1,2125,0,30.0,29.166666666666668,24,0.0,2700.0,3.0,2700.0,1.0,4.0,N,NO
223008TW0086265,2022-04-30,3008,1235,DEALER,62070.0,85.78,1009,26031.0,1.0,A,A,A,A,1,2020.0,17.0,18.0,1000181,22,5,2022,2.0,10.0,1,2532,0,15.0,68.0,25,1.0,734.0,1.0,9288.0,2.0,7.0,Y,NO
223007TW0128409,2022-04-30,3007,1055,DEALER,67500.0,87.78,1009,45156.0,0.0,A,A,G,A,1,2021.0,10.0,11.0,1000171,22,5,2022,1.0,18.0,1,2140,0,15.0,41.66666666666667,24,1.0,506.0,1.0,3051.0000000000005,2.0,7.0,Y,NO
213049TW0019800,2021-10-30,3049,20277,DEALER,57200.0,84.62,1009,22990.0,1.0,A,A,A,A,1,2020.0,16.0,22.0,1000010,21,4,2022,2.0,172.0,1,2313,0,20.0,66.66666666666666,24,1.0,841.0,0.0,29411.0,3.0,2.0,N,NO
153001TW0142299,2022-04-30,3001,1004,DEALER,91600.0,81.44,1008,26241.0,2.0,G,G,G,G,1,2020.0,21.0,22.0,1000339,15,5,2022,2.0,11.0,1,2208,0,15.0,87.5,24,1.0,1815.0,3.0,7372.0,3.0,12.0,Y,NO
213049TW0020378,2022-02-23,3049,20277,DEALER,95600.0,69.98,1010,45586.0,4.0,A,A,A,A,1,2020.0,18.0,20.0,1000010,21,4,2022,2.0,56.0,1,2313,0,20.0,60.0,30,1.0,617.0,0.0,13312.0,4.0,3.0,N,NO
153001TW0081109,2022-04-19,3001,1007,DEALER,66200.0,84.15,1008,72490.0,21.0,A,A,A,A,1,2016.0,68.0,69.0,1000004,22,5,2022,6.0,22.0,0,2794,0,30.0,234.48275862068962,29,0.0,,,,,,Y,NO
223007TW0133473,2022-04-30,3007,1196,DEALER,145900.0,82.21,1004,120257.0,1.0,G,G,G,G,1,2021.0,4.0,5.0,1000170,22,5,2022,1.0,18.0,1,2414,0,15.0,11.11111111111111,36,0.0,6007.0,7.0,6007.0,1.0,-3.0,Y,NO
223008TW0096944,2022-04-30,3008,1194,DEALER,68000.0,88.23,1009,56998.0,2.0,G,A,G,A,1,2021.0,6.0,7.0,1000091,22,5,2022,1.0,10.0,1,2999,0,13.0,25.0,24,1.0,1525.0,2.0,1525.0,1.0,4.0,Y,NO
223005TW0135396,2022-04-30,3005,1082,DEALER,60402.0,85.97,1009,15980.0,0.0,A,A,A,A,1,2020.0,20.0,21.0,1000180,22,5,2022,2.0,19.0,1,2471,0,10.0,83.33333333333334,24,1.0,823.0,1.0,3214.0,2.0,16.0,Y,NO
313041TW0029856,2022-03-14,3041,TW12346,ASC,64845.0,89.29,1013,15508.81,5.0,A,A,A,A,1,2019.0,31.0,32.0,1000610,13,4,2022,3.0,45.0,0,2061,0,30.0,110.71428571428572,28,1.0,700.0,0.0,4509.0,2.0,-2.0,N,NO
313041TW0025292,2022-02-24,3041,1018,DEALER,63300.0,86.65,1013,11137.31,3.0,A,A,A,A,1,2018.0,39.0,41.0,1000610,13,4,2022,4.0,63.0,0,2202,0,30.0,139.28571428571428,28,1.0,300.0,6.0,9784.0,4.0,-5.0,N,NO
223007TW0133251,2022-04-30,3007,TW11543,ASC,68500.0,94.89,1009,64831.0,1.0,A,A,A,A,1,2021.0,4.0,5.0,1000169,22,5,2022,1.0,18.0,1,2138,0,15.0,13.333333333333334,30,0.0,,,,,,Y,NO
153001TW0135364,2022-03-31,3001,1004,DEALER,55991.0,84.02,1009,22357.48,1.0,A,A,A,A,1,2019.0,28.0,30.0,1000339,15,5,2022,3.0,41.0,0,2823,0,15.0,80.0,35,1.0,834.0,6.0,2610.0,2.0,19.0,Y,NO
313064TW0021335,2022-03-16,3064,1019,DEALER,57200.0,76.75,1016,30972.0,15.0,P,P,P,P,1,2017.0,49.0,50.0,1000190,31,4,2022,5.0,29.0,0,2686,0,25.0,136.11111111111111,36,0.0,2264.0,2.0,4150.0,2.0,43.0,N,NO
143018TW0073427,2022-02-28,3018,4569,DEALER,48152.0,76.84,1015,18678.0,9.0,P,P,P,P,1,2017.0,51.0,54.0,1000326,14,5,2022,5.0,75.0,0,2405,0,25.0,212.5,24,0.0,1853.0,2.0,6353.0,1.0,41.0,N,NO
313041TW0025458,2022-02-28,3041,3713,ASC,52300.0,80.02,1016,14187.83,6.0,P,A,P,A,1,2018.0,39.0,41.0,1000184,31,4,2022,4.0,53.0,0,2061,0,25.0,125.80645161290323,31,1.0,751.0,0.0,751.0,1.0,39.0,N,NO
223007TW0127605,2022-04-27,3007,TW12693,ASC,112722.0,85.52,1010,87216.0,2.0,A,A,A,A,1,2021.0,12.0,13.0,1000169,22,5,2022,1.0,21.0,1,2138,0,15.0,33.33333333333333,36,1.0,1041.0,2.0,11026.0,1.0,-3.0,Y,NO
283011TW0060403,2022-03-31,3011,21324,ASC,78950.0,82.84,1018,82935.91,13.0,A,A,A,A,1,2019.0,29.0,31.0,1000118,28,5,2022,3.0,46.0,0,2079,0,30.0,55.769230769230774,52,0.0,,,,,,N,NO
313041TW0025310,2022-02-28,3041,TW10166,ASC,52300.0,86.04,1016,26128.76,10.0,A,A,A,A,1,2018.0,39.0,41.0,1000184,31,4,2022,4.0,53.0,0,2453,0,25.0,125.80645161290323,31,1.0,638.0,0.0,33028.0,4.0,12.0,N,NO
143018TW0090090,2022-03-17,3018,1650,DEALER,87900.0,83.08,1008,52531.0,6.0,A,G,G,G,1,2020.0,16.0,18.0,1000096,14,5,2022,2.0,58.0,1,2405,0,20.0,66.66666666666666,24,1.0,1886.0,2.0,6781.0,3.0,9.0,N,NO
283012TW0078980,2021-09-18,3012,1880,ASC,71500.0,68.39,1017,69093.37,7.0,A,A,G,A,1,2019.0,26.0,33.0,1000513,28,4,2022,3.0,220.0,0,2894,0,30.0,72.22222222222221,36,1.0,740.0,1.0,11699.999999999998,3.0,13.0,N,NO
223005TW0135712,2022-04-12,3005,2084,ASC,60947.0,83.84,1009,26997.0,3.0,G,G,G,G,1,2020.0,19.0,20.0,1000183,22,5,2022,2.0,36.0,1,2156,0,15.0,76.0,25,1.0,1249.0,4.0,1249.0,1.0,15.0,Y,NO
313060TW0011315,2022-02-28,3060,3628,DEALER,138380.0,75.08,1004,110181.0,1.0,G,G,G,G,1,2021.0,4.0,6.0,1000406,31,4,2022,1.0,59.0,1,2388,0,20.0,8.333333333333332,48,0.0,1645.0,7.0,1645.0,1.0,-3.0,N,NO
223005TW0145191,2022-04-18,3005,3741,ASC,64830.0,80.94,1009,46552.0,2.0,G,G,G,G,1,2021.0,8.0,9.0,1000625,22,5,2022,1.0,31.0,1,2799,0,20.0,44.44444444444444,18,1.0,1380.0,2.0,1380.0,1.0,6.0,Y,NO
223005TW0111958,2022-04-27,3005,20504,ASC,74990.0,84.77,1010,21509.52,7.0,A,A,A,A,1,2018.0,49.0,50.0,1000180,22,5,2022,4.0,21.0,0,2358,0,10.0,119.51219512195121,41,0.0,,,,,,Y,NO
223006TW0127146,2022-04-30,3006,3620,ASC,63820.0,78.97,1009,24030.0,2.0,A,A,A,A,1,2020.0,19.0,20.0,1000678,22,5,2022,2.0,19.0,1,2890,0,20.0,79.16666666666666,24,0.0,,,,,,Y,NO
153001TW0157307,2022-04-30,3001,1740,DEALER,67524.0,91.98,1009,58374.0,0.0,A,A,A,A,1,2021.0,7.0,8.0,1000339,15,5,2022,1.0,11.0,1,2208,0,15.0,19.444444444444446,36,1.0,966.0,1.0,966.0,1.0,6.0,Y,NO
223005TW0145828,2022-04-30,3005,1195,DEALER,73624.0,70.63,1015,48592.0,1.0,G,G,G,G,1,2021.0,7.0,8.0,1000183,22,5,2022,1.0,18.0,1,2156,0,15.0,29.166666666666668,24,1.0,1166.0,3.0,2040.0,2.0,3.0,Y,NO
313041TW0009974,2022-03-25,3041,2790,DEALER,48110.0,70.46,1016,25531.0,11.0,A,A,A,A,1,2015.0,74.0,75.0,1000224,31,4,2022,7.0,34.0,0,2369,0,20.0,411.1111111111111,18,0.0,,,,,,N,NO
223008TW0098460,2022-04-26,3008,3171,ASC,65810.0,87.65,1009,60198.0,2.0,A,A,A,A,1,2021.0,4.0,5.0,1000091,22,5,2022,1.0,14.0,1,2999,0,13.0,16.666666666666664,24,0.0,3.0,-1.0,3.0,0.0,5.0,Y,NO
223008TW0087035,2022-04-15,3008,1194,DEALER,62397.0,85.0,1009,32929.0,3.0,G,G,G,G,1,2020.0,17.0,18.0,1000181,22,5,2022,2.0,25.0,1,2799,0,15.0,70.83333333333334,24,1.0,879.0,2.0,3723.0,2.0,14.0,Y,NO
223006TW0129324,2022-04-30,3006,1168,DEALER,86245.0,83.08,1008,57575.0,2.0,G,G,G,G,1,2020.0,15.0,16.0,1000664,22,5,2022,2.0,19.0,1,2283,0,15.0,41.66666666666667,36,1.0,750.0,2.0,2551.0000000000005,2.0,10.0,Y,YES
153001TW0157098,2022-04-22,3001,TW21852,ASC,83250.0,83.24,1020,64378.0,2.0,A,G,G,G,1,2021.0,7.0,8.0,1000148,15,5,2022,1.0,19.0,1,2271,0,15.0,29.166666666666668,24,0.0,2907.0000000000005,2.0,2488.9999999999995,2.0,-1.0,N,NO
313065TW0030175,2022-01-25,3065,20707,ASC,56600.0,73.92,1016,19818.98,9.0,A,A,A,A,0,2019.0,31.0,35.0,1000315,31,5,2022,3.0,115.0,0,2200,1,20.0,103.33333333333334,30,1.0,500.0,9.0,9000.0,4.0,12.0,N,NO
313041TW0033604,2022-02-24,3041,1018,DEALER,53100.0,84.35,1016,53816.01,14.0,A,A,A,A,1,2019.0,23.0,25.0,1000184,31,4,2022,3.0,57.0,0,2202,0,25.0,79.3103448275862,29,1.0,500.0,0.0,5200.0,3.0,13.0,N,NO
153001TW0135927,2022-04-30,3001,2900,ASC,56168.0,89.37,1009,13919.41,2.0,,,,,1,2019.0,29.0,30.0,1000150,15,5,2022,3.0,11.0,0,2125,0,15.0,100.0,29,1.0,665.0,1.0,3500.0,3.0,23.0,N,NO
313041TW0034260,2022-01-31,3041,TW11481,DEALER,124000.0,67.4,1003,110981.0,17.0,A,A,G,A,1,2020.0,19.0,22.0,1000224,31,4,2022,2.0,87.0,1,2453,0,20.0,63.33333333333333,30,1.0,1729.0,10.0,14499.999999999998,1.0,-7.0,N,NO
223008TW0056992,2022-04-12,3008,1485,ASC,41331.0,87.66,1009,19810.51,7.0,A,A,A,A,1,2018.0,46.0,47.0,1000181,22,5,2022,4.0,28.0,0,2532,0,15.0,92.0,50,1.0,1200.0,1.0,2532.0,2.0,43.0,Y,NO
213045TW0027739,2022-01-18,3049,2391,DEALER,71000.0,88.73,1008,75360.0,30.0,A,P,A,P,1,2018.0,38.0,41.0,1000010,21,4,2022,4.0,92.0,0,2968,0,20.0,105.55555555555556,36,1.0,607.0,0.0,6929.999999999999,3.0,30.0,N,NO
153001TW0156975,2022-03-31,3001,1241,DEALER,69700.0,93.91,1009,60534.0,0.0,A,G,G,A,1,2021.0,6.0,8.0,1000148,15,5,2022,1.0,41.0,1,2239,0,15.0,20.0,30,0.0,10513.0,9.0,10513.0,0.0,-3.0,Y,NO
313041TW0029215,2022-02-28,3041,3295,ASC,70999.0,62.85,1018,46690.78,16.0,A,A,A,A,1,2018.0,31.0,33.0,1000184,31,4,2022,4.0,53.0,0,2453,0,25.0,100.0,31,0.0,,,,,,N,NO
153001TW0157015,2022-04-19,3001,4425,ASC,69700.0,83.0,1009,55109.0,2.0,A,G,A,G,1,2021.0,7.0,8.0,1000149,15,5,2022,1.0,22.0,1,2352,0,15.0,29.166666666666668,24,1.0,785.0,0.0,10017.0,2.0,2.0,Y,NO
213045TW0031157,2021-12-15,3049,4164,ASC,60400.0,84.27,1016,47262.1,12.0,A,A,A,A,1,2018.0,35.0,39.0,1000010,21,4,2022,4.0,126.0,0,2968,0,20.0,97.22222222222221,36,1.0,568.0,2.0,568.0,1.0,33.0,N,NO
153001TW0112518,2022-04-15,3001,1007,DEALER,41483.0,89.98,1009,11549.32,5.0,G,A,A,A,1,2018.0,47.0,48.0,1000148,15,5,2022,4.0,26.0,0,2794,0,15.0,151.61290322580646,31,1.0,586.0,2.0,586.0,3.0,35.0,Y,NO
223007TW0132176,2022-04-30,3007,TW10850,ASC,140000.0,84.93,1004,114547.0,1.0,G,G,G,G,1,2021.0,5.0,6.0,1000171,22,5,2022,1.0,18.0,1,2989,0,15.0,13.88888888888889,36,0.0,,,,,,Y,NO
143018TW0092274,2022-02-21,3018,1440,DEALER,87518.0,89.47,1008,83528.0,4.0,A,A,A,A,1,2021.0,7.0,10.0,1000326,14,5,2022,1.0,82.0,1,2405,0,25.0,19.444444444444446,36,0.0,,,,,,N,NO
223008TW0098293,2022-04-30,3008,1235,DEALER,65875.0,84.63,1009,57871.0,1.0,G,G,G,G,1,2021.0,4.0,5.0,1000181,22,5,2022,1.0,10.0,1,2532,0,15.0,16.666666666666664,24,1.0,922.0,0.0,2643.0000000000005,2.0,3.0,Y,NO
223007TW0133212,2022-04-30,3007,TW11541,ASC,68500.0,93.28,1009,66724.0,2.0,A,A,A,A,1,2021.0,4.0,5.0,1000169,22,5,2022,1.0,18.0,1,2138,0,15.0,13.333333333333334,30,1.0,2000.0,2.0,2000.0,1.0,2.0,N,NO
283012TW0078876,2021-05-31,3012,20635,ASC,57600.0,65.45,1016,27541.83,4.0,A,A,P,A,0,2018.0,22.0,33.0,1000513,28,4,2022,4.0,330.0,0,2200,1,30.0,75.86206896551724,29,0.0,,,,,,N,NO
223008TW0098690,2022-04-30,3008,2785,ASC,89511.0,94.0,1008,87836.0,2.0,,,,,1,2021.0,4.0,5.0,1000181,22,5,2022,1.0,10.0,1,2156,0,15.0,13.333333333333334,30,1.0,500.0,3.0,500.0,1.0,1.0,N,NO
223007TW0121171,2022-04-30,3007,1326,ASC,63000.0,85.0,1009,29985.0,2.0,A,A,A,A,1,2020.0,20.0,21.0,1000171,22,5,2022,2.0,18.0,1,2754,0,15.0,66.66666666666666,30,1.0,800.0,1.0,6102.000000000001,3.0,15.0,Y,NO
313041TW0029346,2022-01-18,3041,2790,DEALER,63000.0,71.66,1013,42784.8,12.0,A,A,A,A,1,2019.0,30.0,33.0,1000184,31,4,2022,3.0,94.0,0,2369,0,25.0,96.7741935483871,31,0.0,,,,,,N,NO
313041TW0025726,2022-01-30,3041,3295,ASC,110000.0,73.64,1002,81204.34,10.0,A,A,A,A,1,2018.0,38.0,41.0,1000184,31,4,2022,4.0,72.0,0,2453,0,25.0,79.16666666666666,48,1.0,612.0,0.0,19768.000000000004,3.0,23.0,N,NO
143018TW0061428,2022-02-28,3018,2780,DEALER,62558.0,86.16,1008,37478.0,18.0,A,A,A,A,1,2016.0,64.0,67.0,1000632,14,5,2022,6.0,75.0,0,2908,0,25.0,177.77777777777777,36,0.0,14703.000000000002,17.0,14703.000000000002,0.0,47.0,N,NO
223006TW0135695,2022-04-30,3006,3984,DEALER,84961.0,91.22,1013,80081.0,2.0,A,A,A,A,1,2021.0,6.0,7.0,1000093,22,5,2022,1.0,19.0,1,2692,0,15.0,20.0,30,0.0,3500.0,3.0,6500.0,2.0,1.0,N,NO
223005TW0147622,2022-04-30,3005,1151,DEALER,112085.0,81.29,1010,85324.0,1.0,A,A,A,A,1,2021.0,5.0,6.0,1000183,22,5,2022,1.0,18.0,1,2156,0,15.0,20.833333333333336,24,1.0,3695.0,1.0,3695.0,1.0,4.0,N,NO
313064TW0026501,2022-03-31,3064,21188,ASC,62200.0,83.62,1016,17044.37,6.0,P,P,P,P,1,2018.0,40.0,41.0,1000190,31,4,2022,4.0,28.0,0,2686,0,25.0,105.26315789473684,38,0.0,,,,,,N,NO
333054TW0113655,2022-04-30,3054,21253,ASC,79000.0,76.58,1008,32938.99,2.0,A,A,A,A,1,2018.0,29.0,30.0,1000083,33,5,2022,4.0,18.0,0,2432,0,25.0,70.73170731707317,41,0.0,,,,,,N,NO
143018TW0075495,2022-02-16,3018,2983,ASC,64402.0,83.69,1008,14401.0,3.0,A,A,A,A,1,2018.0,48.0,51.0,1000632,14,5,2022,4.0,87.0,0,2908,0,25.0,266.66666666666663,18,0.0,2600.0,4.0,19327.000000000004,3.0,33.0,N,NO
223006TW0137264,2022-04-28,3006,1164,DEALER,86010.0,85.34,1007,76919.0,2.0,A,A,A,A,0,2021.0,4.0,5.0,1000678,22,5,2022,1.0,21.0,1,2200,0,20.0,16.666666666666664,24,1.0,552.0,1.0,552.0,1.0,3.0,N,NO
143018TW0075899,2022-02-24,3018,1440,DEALER,64645.0,89.72,1008,36096.38,15.0,A,A,A,A,1,2018.0,47.0,50.0,1000632,14,5,2022,4.0,79.0,0,2908,0,25.0,109.30232558139534,43,0.0,2.0,0.0,6933.0,2.0,40.0,N,NO
143018TW0062062,2022-02-28,3018,1362,DEALER,58578.0,80.06,1020,35636.0,20.0,P,P,P,P,1,2016.0,63.0,66.0,1000326,14,5,2022,6.0,75.0,0,2405,0,25.0,175.0,36,0.0,,,,,,N,NO
223006TW0137340,2022-04-30,3006,1925,ASC,70450.0,87.93,1009,67792.0,3.0,A,A,A,A,1,2021.0,4.0,5.0,1000678,22,5,2022,1.0,19.0,1,2890,0,20.0,16.666666666666664,24,0.0,1372.0,7.0,1372.0,0.0,-3.0,N,NO
143061TW0036333,2022-01-31,3061,2946,DEALER,90723.0,92.08,1008,91032.0,1.0,A,A,G,G,0,2021.0,2.0,5.0,1000097,14,4,2022,1.0,70.0,1,2200,0,20.0,5.555555555555555,36,1.0,500.0,1.0,558.0,2.0,-7.0,N,NO
223006TW0136646,2022-04-27,3006,21058,ASC,70450.0,87.44,1009,66058.0,3.0,G,G,G,G,1,2021.0,4.0,5.0,1000678,22,5,2022,1.0,22.0,1,2890,0,20.0,13.333333333333334,30,0.0,,,,,,Y,NO
223005TW0146863,2022-04-22,3005,1161,DEALER,66500.0,94.92,1009,66100.0,3.0,A,A,A,A,1,2021.0,6.0,7.0,1000180,22,5,2022,1.0,26.0,1,2471,0,10.0,20.0,30,1.0,803.0,1.0,3072.0,2.0,4.0,Y,NO
143018TW0058850,2022-03-15,3018,2191,ASC,66440.0,81.13,1008,11367.02,5.0,A,A,A,A,1,2016.0,66.0,68.0,1000326,14,5,2022,6.0,60.0,0,2405,0,25.0,183.33333333333331,36,0.0,21693.0,34.0,21693.0,0.0,32.0,N,NO
153001TW0161519,2022-04-30,3001,TW10773,ASC,77759.0,94.97,1015,74883.0,1.0,G,G,G,G,1,2021.0,3.0,4.0,1000149,15,5,2022,1.0,11.0,1,2352,0,15.0,12.5,24,1.0,2054.0,2.0,2054.0,1.0,1.0,N,NO
223006TW0136535,2022-04-27,3006,1035,DEALER,69900.0,95.0,1009,70991.0,2.0,G,G,G,G,1,2021.0,5.0,6.0,1000092,22,5,2022,1.0,22.0,1,2259,0,15.0,13.88888888888889,36,0.0,2548.9999999999995,3.0,6001.0,1.0,-3.0,Y,NO
143018TW0061072,2022-02-28,3018,1362,DEALER,62669.0,89.36,1008,57836.0,2.0,P,P,P,P,1,2016.0,64.0,67.0,1000326,14,5,2022,6.0,75.0,0,2405,0,25.0,177.77777777777777,36,0.0,,,,,,N,NO
