v1,v39
273019TW0111411,41190.0
273019TW0105421,47540.0
313043TW0058296,23590.0
273020TW0126145,38720.0
273019TW24337,11660.0
203058TW0119812,40920.0
203058TW0117144,20920.0
143029TW0092463,47502.0
203058TW0117712,27050.0
143061TW0026789,28550.0
313065TW0034956,22400.0
313065TW0035165,31600.0
163072TW0032639,50620.0
313052TW0038314,17960.0
163072TW0032584,16950.0
313065TW0035779,32275.0
313043TW12545,16060.0
203058TW0087694,9150.0
283012TW0077858,24680.0
273111TW0020193,20000.0
283012TW0068416,28440.0
143028TW20859,7660.0
143028TW20996,16650.0
283011TW0073531,33960.0
203058TW0093395,22250.0
283012TW0068795,15010.0
283011TW0072152,39620.0
173053TW0073130,40500.0
283012TW0068886,29640.0
283011TW0075421,36000.0
223006TW0127686,53540.0
273111TW0020878,40425.0
283012TW0069483,25260.0
283012TW0070085,28380.0
223005TW0146473,27480.0
273111TW0021108,44435.0
223006TW0128669,35540.0
223006TW0129041,81420.0
283012TW0070553,20610.0
203058TW0082047,22640.0
273019TW0109054,40480.0
143029TW0036590,13460.0
143028TW0059803,46525.0
283012TW0068087,25910.0
273111TW0021488,15270.0
283012TW0071151,28010.0
223006TW0129284,47435.0
283011TW0067911,31240.0
223006TW0129674,68405.0
273111TW0022338,32195.0
223006TW0120427,44615.0
223006TW0129813,58540.0
273111TW0022477,30240.0
143029TW0053358,17150.0
283012TW0071724,29010.0
273111TW0022842,34195.0
203058TW0145319,42040.0
283011TW0066702,37940.0
223006TW0130624,68040.0
223006TW0130900,47040.0
283012TW0072682,15510.0
223006TW0131088,65405.0
173053TW0078903,27360.0
223006TW0131642,42040.0
223006TW0131681,39540.0
223006TW0129190,42120.0
283011TW0069285,33080.0
273111TW0020181,34270.0
203058TW0041752,18320.0
283011TW0068555,31560.0
283012TW0080266,31450.0
203058TW0028512,11980.0
313065TW0003489,16275.0
283011TW0050231,25200.0
223000TW0093850,42650.0
203058TW0043636,38275.0
283012TW0079408,20470.0
203058TW0017832,24780.0
203058TW0050379,12460.0
203058TW0059250,36020.0
283011TW0052037,32200.0
273020TW0135301,41020.0
283012TW0080671,41560.0
203058TW0050619,25960.0
203058TW0099266,25100.0
203058TW0073834,17020.0
173053TW0055774,28360.0
283011TW0048677,38720.0
203058TW0100843,32350.0
143029TW0076204,23175.0
203058TW0072303,43340.0
203058TW0033490,12980.0
293088TW0037317,21020.0
133016TW0051020,38920.0
203058TW0142028,37440.0
143029TW0077197,26620.0
203058TW0065340,19060.0
203058TW0043782,29060.0
223007TW0131587,45770.0
313060TW0011590,29680.0
283012TW0081783,23840.0
223007TW0130709,40520.0
203058TW0078278,41140.0
173053TW0036501,20680.0
203058TW0067036,15920.0
203058TW0081226,22325.0
143029TW0077050,18840.0
203058TW0052722,9000.0
203058TW0099510,41340.0
173053TW0057000,32960.0
203058TW0071337,37050.0
203058TW0069410,16275.0
203058TW0020477,34300.0
143029TW0076605,17775.0
203058TW0081104,20150.0
313043TW0045399,16710.0
203058TW0067687,15920.0
283012TW0079923,38610.0
203058TW0027758,17600.0
283011TW0054778,35630.0
203058TW0059229,15800.0
143029TW0077428,24732.0
173053TW0076424,52500.0
223006TW0129191,66155.0
273111TW0021903,34220.0
203058TW0091616,14420.0
223007TW0133314,56270.0
283012TW0076001,8300.0
203058TW0091278,24675.0
273020TW0118467,33220.0
283011TW0060047,29340.0
283011TW0060011,39770.0
283012TW0076398,32900.0
203058TW0090432,9400.0
223000TW0091465,53522.0
143029TW0069517,26450.0
203058TW0090025,13000.0
203058TW0089146,24375.0
283011TW0058899,38570.0
173053TW0032108,20460.0
203058TW0088384,19525.0
283011TW0058526,29240.0
273020TW0119217,34700.0
203058TW0097622,17400.0
223006TW0132876,65405.0
223006TW0132512,43905.0
203058TW0081691,38840.0
203058TW0089817,27920.0
223006TW54473,17355.0
223006TW49296,26595.0
293088TW0035619,45960.0
283012TW0078191,14880.0
203058TW0086355,26375.0
203058TW0085184,21125.0
203058TW0084818,36200.0
143029TW0074689,24625.0
203058TW0084106,23350.0
143029TW0074925,23920.0
203058TW0083296,33020.0
203058TW0083249,12200.0
203058TW0142837,33175.0
283011TW0056305,31720.0
293088TW0036438,40600.0
283011TW0056296,20930.0
223007TW0132357,54270.0
203058TW0098137,27350.0
203058TW0083196,38275.0
273020TW0120018,36220.0
143029TW0075929,34442.0
203058TW0082928,26680.0
273020TW0119265,8000.0
143029TW0074044,15720.0
223006TW39605,17610.0
143029TW0073564,38854.0
223000TW0084053,41920.0
133039TW0031709,29220.0
173053TW0069627,30500.0
143028TW0055514,44160.0
143028TW0053242,6925.0
223006TW0122860,34585.0
133039TW0031114,12660.0
283012TW0062001,27540.0
283012TW0062742,13110.0
173053TW0066523,40560.0
273111TW0016792,20435.0
283012TW0063437,25580.0
283012TW0063794,21800.0
273111TW0017630,25195.0
173053TW0066866,12680.0
293088TW0032158,25960.0
283012TW0064431,28860.0
223006TW0122327,47320.0
273111TW0018011,34270.0
143028TW0054457,43225.0
283012TW0055680,21480.0
293088TW0032255,41300.0
273021TW0086602,15580.0
313043TW0035499,49680.0
223006TW0126275,57905.0
283012TW0067715,13450.0
283012TW0073182,24070.0
173053TW0065517,40720.0
203058TW0087355,18500.0
273021TW0088790,10210.0
143028TW0055087,50360.0
273111TW0018371,55270.0
223006TW0124736,31600.0
283012TW0066109,20780.0
283012TW0066516,34110.0
173053TW0070103,29200.0
283014TW0061676,14675.0
223006TW0125088,42405.0
293088TW0032536,22040.0
143028TW0056262,53460.0
143028TW0056373,41225.0
203058TW0092673,25140.0
133039TW0031970,19000.0
283012TW0067311,10210.0
283012TW0067435,37990.0
283012TW0043154,27320.0
143028TW0057918,45450.0
273111TW0019936,34195.0
203058TW0092831,16980.0
223000TW0082137,28830.0
283012TW0034838,20380.0
283012TW0065714,13770.0
283012TW0053539,16680.0
143028TW0058889,57525.0
223006TW0122706,34615.0
273019TW0109953,51100.0
313065TW0050466,28480.0
273019TW0109969,33690.0
133039TW0035329,20620.0
163072TW0041410,28280.0
163072TW0043556,30360.0
313065TW0028698,29250.0
163072TW0043840,32620.0
313065TW0028554,26400.0
173053TW0046315,25680.0
133039TW0033900,16620.0
203058TW0110039,29920.0
173053TW0046393,25700.0
143061TW0034127,32075.0
283010TW0060402,29520.0
283010TW0060201,24760.0
283010TW0058993,22220.0
283010TW0058579,19980.0
203058TW0110588,42020.0
283010TW0057461,21280.0
283012TW0097533,30420.0
183050TW0009259,32180.0
283010TW0055670,27720.0
203058TW0136555,32300.0
283010TW0054913,30300.0
273019TW0103168,53522.0
283012TW0102913,31650.0
133039TW0035307,24740.0
163072TW0041594,13250.0
253047TW0070626,17580.0
273111TW0016105,25600.0
143061TW0035062,42920.0
283010TW0046475,20820.0
283010TW0045034,18920.0
163072TW0042911,33860.0
143061TW0036561,40380.0
143061TW0035909,33540.0
143061TW0035521,38500.0
283012TW0101037,31680.0
283012TW0101299,26650.0
143061TW0035230,59540.0
313043TW0054530,31140.0
313065TW0029793,11060.0
283012TW0102094,37790.0
143061TW0034949,49940.0
283012TW0103864,31650.0
283012TW0102141,29080.0
283012TW0102701,16080.0
133039TW0035139,23760.0
133039TW0035160,18120.0
143061TW0034846,42840.0
203058TW0135744,46060.0
133039TW0034500,17620.0
223003TW0069168,41810.0
293088TW0040663,30960.0
283012TW0099378,31650.0
203058TW0116215,42800.0
203058TW0116403,22960.0
143061TW0029102,33920.0
133039TW0041589,30830.0
203058TW0116831,17400.0
313043TW0057117,16100.0
293088TW0042045,51360.0
143061TW0028175,29060.0
143029TW0089448,43100.0
143061TW0030998,30000.0
133039TW0036435,23790.0
143029TW0089434,25325.0
203058TW0135607,22920.0
203058TW0135367,19320.0
313065TW0030973,46250.0
273019TW0103670,57980.0
293088TW0041230,51500.0
203058TW0112876,44125.0
163072TW0008530,33020.0
313052TW0041715,33160.0
143061TW0031692,41220.0
133039TW0035627,23910.0
283014TW0040132,11040.0
203058TW0116137,41720.0
283014TW0043828,23000.0
143061TW0029403,25450.0
283012TW0099405,28930.0
143029TW0086638,33062.0
283010TW0053091,20840.0
283012TW0099589,30580.0
173053TW0047290,25500.0
143061TW0034103,44175.0
163072TW0041101,11070.0
283010TW0061390,18920.0
163072TW0035951,33980.0
313065TW0032651,24400.0
143061TW0030824,39060.0
143061TW0030819,33260.0
143061TW0030640,38800.0
313052TW0040102,23340.0
143061TW0029988,39940.0
223007TW0104179,13850.0
133039TW0036279,20660.0
283014TW0042651,21280.0
133039TW0036350,30560.0
273019TW0103936,52460.0
283014TW0042978,21040.0
143029TW0090610,38050.0
313065TW0030795,31475.0
313065TW0028142,21400.0
203058TW0197206,28960.0
293051TW0131804,21120.0
123025TW0102389,27930.0
133016TW0050780,69420.0
203058TW0192888,63500.0
293051TW0133377,21100.0
273042TW0073293,14975.0
203058TW0196218,55920.0
133016TW0047966,38520.0
133037TW0021357,11830.0
313040TW0045944,28500.0
123025TW0094757,21550.0
203058TW0201275,32460.0
313040TW0037851,31280.0
303030TW0018060,4180.0
273042TW0097346,34915.0
123025TW0096146,28525.0
273019TW0063733,16640.0
313040TW0044528,9560.0
233054TW0065145,25550.0
133037TW0020680,17720.0
333078TW0071408,48450.0
203058TW0200999,33360.0
123025TW0098584,8915.0
303030TW0016837,13420.0
133037TW0020988,17740.0
313038TW0048019,18160.0
303026TW0016809,15810.0
133016TW0050066,33860.0
313038TW0049180,29500.0
333078TW0073596,53300.0
323023TW0044483,35360.0
323023TW0044447,69418.0
123025TW0108094,32930.0
203058TW0192299,29940.0
273042TW0105307,35465.0
223004TW0093771,18375.0
203058TW0158930,26050.0
273042TW0105116,32465.0
303026TW0016558,22586.0
273042TW0105393,47465.0
273042TW0105412,40495.0
313038TW0047452,26000.0
273042TW0098000,24660.0
133016TW0049268,24420.0
313038TW0047630,23020.0
203058TW0158604,50800.0
313040TW0038168,31500.0
203058TW0158636,55180.0
273042TW0068513,8525.0
133016TW0049845,56720.0
273042TW0105635,40465.0
123025TW0094037,34005.0
203058TW0156418,28920.0
203058TW0200830,31920.0
203058TW0201561,26920.0
133016TW0047533,37830.0
133016TW0047565,38220.0
133037TW0018867,20100.0
133037TW0018763,16280.0
203058TW0196354,34420.0
123025TW0103109,25996.0
323023TW0047820,39520.0
333078TW0071945,53885.0
203058TW0157362,27200.0
123025TW0099526,19280.0
303026TW03554,7360.0
203058TW0200248,35340.0
133016TW0045729,31040.0
313038TW0043786,19590.0
323023TW08135,5460.0
133016TW0045868,56320.0
293051TW0131641,22700.0
203058TW0197945,65340.0
303030TW0014060,11560.0
123025TW0102109,17050.0
303030TW0014039,10560.0
133037TW0019240,7220.0
303030TW0012442,6180.0
313038TW0045131,26020.0
313065TW0031505,28600.0
273042TW0097395,35465.0
133016TW0047199,53980.0
133016TW0044669,38280.0
313040TW0048651,31060.0
313040TW0048173,29740.0
203058TW0203398,31920.0
313040TW0048046,29500.0
123025TW0092286,34525.0
313040TW0047772,31500.0
133037TW0021581,21520.0
203058TW0202877,32340.0
273042TW0097206,29070.0
203058TW0156231,29620.0
123025TW0092379,15005.0
123025TW0092782,25675.0
313040TW0047166,56000.0
293051TW0131307,24080.0
123025TW0099080,23525.0
133016TW0045309,33830.0
213049TW0019025,38140.0
203058TW0196821,35625.0
133016TW0046553,35100.0
133016TW0046765,43560.0
133016TW0047038,33320.0
133016TW0047115,39260.0
203058TW0157507,21620.0
133039TW0035923,18000.0
313052TW0039232,38980.0
183050TW0010483,30540.0
223007TW0116024,31600.0
313052TW0028908,20040.0
133039TW0039671,18740.0
313043TW0065972,33560.0
133039TW0043613,33100.0
313052TW0028781,17140.0
133039TW0043601,37460.0
143061TW0016407,34060.0
133039TW0040014,46700.0
313065TW0046354,28500.0
273019TW0106498,44050.0
133039TW0040020,49220.0
133039TW0040274,54400.0
313043TW0066495,25460.0
313052TW0028303,14680.0
143061TW0013189,16800.0
203058TW0127244,24325.0
313052TW0027921,16460.0
143061TW0013232,18120.0
133039TW0040058,40820.0
133039TW0040063,20860.0
133039TW0043123,35420.0
143061TW0013139,12550.0
143061TW0013126,16750.0
203058TW0012274,48600.0
293088TW0042278,25960.0
223000TW0101241,35240.0
283012TW0090360,80470.0
283012TW0090461,26770.0
283010TW0071846,36120.0
283012TW0091141,19080.0
283012TW0091484,47330.0
173053TW0091955,55360.0
293088TW0039468,20980.0
313043TW0049524,13010.0
293088TW0039579,26060.0
173053TW0041698,25720.0
283010TW0070830,60810.0
313065TW0022353,19250.0
283012TW0092046,14380.0
313065TW0022898,18000.0
133039TW0032595,30400.0
283010TW0070692,28280.0
283012TW0092752,32410.0
173053TW0048707,21300.0
283010TW0070358,40100.0
283010TW0069874,36500.0
283010TW0069784,39040.0
143061TW0028154,29920.0
313065TW0047599,28725.0
283012TW0089937,24580.0
223000TW0119688,49240.0
313065TW0046213,28500.0
163072TW0021839,28020.0
143061TW0014040,20720.0
313043TW0067741,56060.0
143061TW0018250,19475.0
273019TW0108467,45240.0
313043TW0074597,63660.0
313043TW0074664,45530.0
133039TW0042455,35720.0
313043TW0075088,56000.0
313065TW0054583,28500.0
203058TW0130554,29500.0
273019TW0108142,44220.0
313065TW0054967,16250.0
313065TW0055227,32525.0
313065TW0056263,29000.0
273019TW0110744,50690.0
203058TW0129193,34675.0
143061TW0015460,19850.0
143061TW0016164,21400.0
313074TW0004455,9920.0
273019TW0110389,39960.0
133039TW0042239,56660.0
133039TW0042349,28960.0
203058TW0126343,23200.0
133039TW0043943,52400.0
133039TW0039542,37560.0
293088TW0047302,20285.0
173053TW0055295,30360.0
313052TW0029039,24060.0
313043TW0063905,29000.0
143061TW0010539,21450.0
203058TW0130907,20700.0
133039TW0044937,47330.0
133039TW0044934,37220.0
143061TW0010572,17040.0
133039TW0044768,17100.0
143061TW0010842,23940.0
313052TW0029720,16040.0
143061TW0010935,21890.0
273019TW0106327,40220.0
203058TW0130615,46260.0
143061TW0017111,34160.0
133039TW0044295,56820.0
143061TW0011193,21660.0
293088TW0048287,26380.0
293088TW0047770,58720.0
133039TW0039496,37240.0
133039TW0044270,55240.0
273019TW0106374,18000.0
313065TW0048191,55925.0
203058TW0105931,41440.0
283010TW0070637,29220.0
283010TW0069421,49000.0
283010TW0075796,35340.0
283012TW0088527,36870.0
203058TW0104008,11960.0
313052TW0054144,42080.0
283010TW0074389,37260.0
283014TW0057810,6020.0
283012TW0087242,18800.0
173053TW0039477,18660.0
183048TW0016463,29113.0
293088TW0038796,50960.0
283012TW0086438,27110.0
283010TW0073046,47780.0
203058TW0105072,24200.0
273019TW0102241,44140.0
203058TW0140794,39300.0
203058TW0102984,16320.0
313065TW0014143,43250.0
283012TW0084721,23040.0
203058TW0101325,29020.0
283012TW0082472,38180.0
283012TW0082956,36600.0
283012TW0083033,28430.0
293088TW0038847,21220.0
283010TW0076337,40340.0
223007TW0129168,39640.0
203058TW0140631,37875.0
313043TW0055526,36590.0
223000TW0068314,31360.0
283014TW0036957,19080.0
143061TW0031286,38140.0
143061TW0031224,26540.0
133039TW0036036,22630.0
273020TW0132039,49490.0
223006TW0094606,34645.0
313065TW0032255,30275.0
203058TW0134977,22040.0
313065TW0032566,26250.0
283012TW0096363,37900.0
283012TW0096086,21710.0
143061TW0027569,29200.0
313065TW0017084,38700.0
203058TW0103017,16060.0
283012TW0085378,34050.0
173053TW0038915,30360.0
273020TW0134206,39020.0
283010TW0078213,20080.0
203058TW0103379,26060.0
283010TW0077988,41840.0
283012TW0086152,23480.0
313060TW0006783,35660.0
283011TW0043332,15020.0
283012TW0086809,28960.0
273020TW0134879,14000.0
283012TW0093705,26100.0
283012TW0094086,30390.0
313052TW0046453,25780.0
133039TW0032877,21620.0
203058TW0108033,28920.0
203058TW0108246,15980.0
223007TW0126430,39700.0
283012TW0089643,64630.0
313065TW0024616,23140.0
203058TW0138164,20825.0
283012TW0094788,37580.0
273019TW0108780,53120.0
133039TW0033585,18620.0
283010TW0064268,24920.0
203058TW0109299,23640.0
313043TW0051551,46060.0
283012TW0095562,22040.0
283010TW0063300,31040.0
203058TW0101898,26750.0
203058TW0109880,38000.0
313065TW0023683,35675.0
283010TW0068013,22160.0
143029TW0082812,34920.0
313043TW0050544,31000.0
283012TW0093659,25040.0
273020TW0132991,43250.0
283010TW0067367,29100.0
313052TW0046804,60540.0
283012TW0083306,38600.0
143029TW0079010,29220.0
203058TW0101920,9675.0
203058TW0101947,36200.0
203058TW0102003,23050.0
283011TW0039919,28640.0
203058TW0141287,19320.0
293088TW0037906,21160.0
283011TW0038364,30530.0
203058TW0141161,30825.0
283012TW0083758,36610.0
283012TW0083506,31640.0
273019TW0102076,32690.0
313060TW0005551,37660.0
283011TW0031924,12400.0
283011TW0026489,26200.0
173053TW0088724,30360.0
203058TW0140121,20920.0
203058TW0137878,26000.0
313065TW0024378,21250.0
283012TW0093583,51570.0
283012TW0083996,27110.0
203058TW0107632,15920.0
293051TW0137588,31940.0
293088TW0041921,32080.0
293051TW0150833,32620.0
293051TW0147327,27440.0
293051TW0138263,52680.0
203068TW0026499,58075.0
223007TW0133490,41270.0
203058TW0122281,42725.0
203058TW0128719,27600.0
293051TW0136880,26450.0
273019TW0097485,46690.0
293088TW0045832,28680.0
293051TW0148020,31960.0
293088TW0040980,31280.0
293088TW0041925,31660.0
293051TW0136544,51960.0
293051TW0149054,32470.0
273019TW0107474,43190.0
293051TW0149344,41960.0
283010TW0072719,33120.0
293051TW0147814,31200.0
293051TW0136533,51960.0
203058TW0090371,11560.0
293051TW0153349,41960.0
283014TW0035156,20120.0
293051TW0146436,30960.0
273075TW0044029,35270.0
313074TW0012157,30940.0
283014TW0056544,24600.0
203058TW0171720,65500.0
263015TW0018146,32560.0
283014TW0051420,21560.0
263015TW0045388,44940.0
283010TW0077041,39380.0
143061TW0033827,36880.0
143018TW0070983,14500.0
293051TW0145268,27060.0
203058TW0155814,51060.0
263015TW0046257,71960.0
223004TW0095669,47275.0
283014TW0043415,23100.0
303030TW0017822,40840.0
283012TW0044633,12140.0
283014TW0057282,24200.0
283014TW0051209,25220.0
303026TW0012645,29260.0
303032TW0006043,23340.0
263015TW0047831,83960.0
283010TW0070693,58825.0
283011TW0068103,43000.0
303032TW0006155,23800.0
223006TW0137103,62405.0
263015TW0048130,63340.0
203068TW0002824,39260.0
263015TW0047981,43060.0
283010TW0056479,23065.0
293088TW0050796,33960.0
143018TW0090338,27550.0
143018TW0079657,14625.0
283014TW0049367,23060.0
303026TW0013305,44580.0
293088TW0048730,41960.0
293088TW0052965,31960.0
293088TW0055420,32960.0
293088TW0053126,31980.0
293088TW0041474,50960.0
223006TW0137411,47905.0
223006TW0136418,50405.0
303030TW0025702,53810.0
223006TW0137413,58405.0
293051TW0144379,41120.0
143061TW0032306,50980.0
293051TW0136223,28670.0
293051TW0150673,32220.0
223006TW0133380,44540.0
293088TW0044345,27000.0
293088TW0042662,53140.0
223006TW0127655,51100.0
143029TW0081348,30040.0
293088TW0049511,27550.0
293088TW0043381,52400.0
293088TW0044130,52425.0
223006TW0136544,46160.0
293088TW0052139,31960.0
133039TW0040402,21660.0
313035TW0032911,33800.0
133039TW0037332,21900.0
313052TW0029894,41340.0
133039TW0033161,19540.0
113091TW0009787,39380.0
223006TW0133041,72100.0
273042TW0100711,36615.0
223006TW0127650,41080.0
293051TW0133232,18250.0
143028TW0048348,27225.0
223006TW0126531,59405.0
293051TW0147945,40525.0
293051TW0148473,17675.0
223006TW0133771,63080.0
293051TW0118508,15450.0
223006TW0123477,54950.0
273042TW0088603,35465.0
273019TW0071790,13150.0
303026TW0018002,40540.0
223006TW0116467,23950.0
283011TW0060149,32820.0
293051TW0136737,23200.0
223006TW0135839,46700.0
293051TW0138222,40860.0
293051TW0149513,56425.0
303026TW0012299,19280.0
293051TW0151560,32950.0
223006TW0137239,52540.0
223006TW0134465,50420.0
293088TW0040912,52120.0
123009TW0147962,21035.0
293051TW0133398,41550.0
273042TW0091090,28525.0
293051TW0142970,42640.0
293088TW0047359,31140.0
293088TW0050169,58020.0
223006TW0131813,50405.0
293088TW0041986,31500.0
293088TW0044401,52120.0
283014TW0051366,23060.0
273042TW0071381,19945.0
273042TW0062971,15750.0
143061TW0032967,31960.0
223006TW0117717,45600.0
303026TW0010458,19440.0
183050TW0015741,41880.0
333078TW0103904,38250.0
273042TW0082518,22765.0
303026TW0009223,14710.0
273042TW0105444,42465.0
283014TW0053177,21705.0
293088TW0045708,40960.0
293088TW0041437,52100.0
293051TW0140164,42920.0
293051TW0137021,56740.0
203058TW0153579,33040.0
313033TW0028785,27280.0
313033TW0028823,13340.0
313052TW0046466,31000.0
213045TW0036424,31520.0
313033TW0046455,40280.0
313033TW0046974,62140.0
313033TW0047201,55700.0
313033TW0024606,24900.0
313052TW0046945,50460.0
213045TW0030678,23100.0
223006TW0138495,38905.0
313074TW0011112,16720.0
313033TW0035640,26260.0
153001TW0148401,35375.0
213045TW0026844,43120.0
153001TW0148333,30435.0
153001TW0157632,45375.0
213045TW0027014,17100.0
133039TW0039437,32500.0
313033TW0040069,15160.0
313033TW0043882,25820.0
313033TW0032287,15720.0
313033TW0028716,16820.0
213045TW0039825,71180.0
313052TW0025817,19360.0
273021TW0114431,37400.0
203058TW0064013,16200.0
313035TW0031362,18260.0
213049TW0024412,50180.0
313052TW0047504,17100.0
313052TW0047525,31080.0
313033TW0027775,19740.0
143018TW0077132,14650.0
213049TW0023850,21220.0
313035TW0044966,43920.0
313035TW0031471,27320.0
313052TW0025691,24200.0
313052TW0025619,13240.0
313035TW0037335,27920.0
203058TW0080783,18200.0
153001TW0155050,47120.0
203058TW0159640,51680.0
313033TW0028208,16300.0
313033TW0028419,21940.0
213045TW0027247,12720.0
213049TW0025062,33180.0
313033TW0018676,14220.0
273042TW0077491,12170.0
313035TW0034980,49300.0
313033TW0015730,20600.0
313033TW0018209,17940.0
313074TW0012140,33740.0
313033TW0035855,9200.0
213049TW0016333,41100.0
213045TW0028546,18080.0
213045TW0028349,15080.0
143061TW0007712,27080.0
313033TW0036503,9160.0
313033TW0036427,31700.0
313074TW0012339,55640.0
313033TW0036514,9200.0
313033TW0018348,17460.0
313074TW0011873,38880.0
313033TW0036605,14100.0
313033TW0018527,29520.0
123024TW0048965,21210.0
313033TW0013536,11420.0
313033TW0012645,11940.0
143061TW0008415,19540.0
313035TW0034954,33280.0
153001TW0147518,46435.0
153001TW0156640,50405.0
313074TW0012864,39220.0
313033TW0035647,11780.0
153001TW0146375,29180.0
203058TW08012,12350.0
313074TW0013238,31460.0
283010TW08003,13840.0
153001TW0146220,43345.0
213045TW0026638,19080.0
213045TW0028868,9240.0
223006TW0137850,59155.0
223006TW0118588,26950.0
213045TW0026431,26300.0
313033TW0035186,17060.0
153001TW0157671,42405.0
153001TW0157685,39210.0
213049TW0015957,13680.0
213045TW0025823,16240.0
313033TW0038593,14600.0
223006TW0137568,69580.0
213049TW0017280,26000.0
153001TW0157331,36420.0
143018TW0091585,33760.0
223000TW0094361,22100.0
153001TW0155624,54405.0
153001TW0153822,58240.0
313033TW0027636,21800.0
313033TW0027647,16000.0
313033TW0026605,14100.0
313052TW0051031,17640.0
213045TW0030867,24000.0
143018TW0086448,27820.0
133037TW0015771,16740.0
313052TW0015643,21900.0
313052TW0015032,13540.0
203068TW0002177,27440.0
213049TW0014039,16020.0
213045TW0020994,14460.0
313033TW0040385,17360.0
313033TW0041147,12060.0
313052TW0054952,72420.0
313033TW0034018,9240.0
203058TW0154495,33680.0
313074TW0004245,28880.0
313074TW0004362,12640.0
143018TW0086735,28780.0
313052TW0053824,45420.0
213045TW0032017,14000.0
213049TW0022096,23360.0
143018TW0078052,14625.0
203058TW0049722,21700.0
313052TW0021836,20360.0
313033TW0026314,17720.0
313035TW0038958,34260.0
313074TW0001612,23520.0
313035TW0039297,19740.0
313033TW0033628,18240.0
213045TW0018693,32500.0
213045TW0031112,19650.0
313052TW0021359,24960.0
143018TW0088240,20860.0
203058TW0090980,30240.0
313033TW0026461,26220.0
153001TW0151060,38210.0
313033TW0026611,9240.0
153001TW0151441,33420.0
303026TW0016520,23720.0
143029TW0093313,35740.0
313033TW0033215,15200.0
313033TW0033006,21060.0
213045TW0010339,15080.0
213045TW0019808,8780.0
313052TW0024988,27460.0
153001TW0159557,48420.0
283010TW0071843,47340.0
213045TW0032985,16140.0
313033TW0031484,34160.0
313033TW0031535,15000.0
303026TW0014876,20110.0
203058TW0075941,34060.0
153001TW0154301,47120.0
143018TW0091186,20680.0
303026TW0014515,21110.0
313033TW0031469,27000.0
153001TW0153421,43210.0
123025TW0111530,38725.0
273042TW0102877,25570.0
143018TW0066249,14375.0
213045TW0034177,15680.0
313035TW0030039,30180.0
283010TW0064801,36220.0
313033TW0031467,29780.0
283010TW0064785,33220.0
153001TW0153882,40405.0
123110TW0009015,36910.0
143029TW0073874,41720.0
223006TW0134010,39405.0
143029TW0088793,48660.0
203058TW0135778,43680.0
213045TW0035189,26460.0
313035TW0034750,21440.0
313033TW0033895,21100.0
313052TW0020459,18040.0
313035TW0037880,16260.0
313052TW0020011,30360.0
203058TW0147339,27700.0
313052TW0051765,28720.0
143018TW0087109,20450.0
133037TW0024801,14720.0
153001TW0150857,46405.0
313074TW0003550,12200.0
313074TW0003619,14040.0
313074TW0003620,11380.0
303026TW0015967,24110.0
203058TW0142444,23100.0
153001TW0160575,39420.0
313033TW0030195,23160.0
153001TW0153950,40210.0
313052TW0027885,27100.0
143018TW0064800,14375.0
303026TW0014657,16720.0
133039TW0043038,22660.0
213045TW0027512,16060.0
313052TW0054972,33920.0
143018TW0082853,25000.0
143028TW0057736,59475.0
313052TW0034353,9860.0
313052TW0040116,18280.0
313052TW0041918,17160.0
143061TW0030769,24180.0
123025TW0131810,50775.0
313052TW0040392,21320.0
313052TW0041675,35260.0
223006TW0126370,24160.0
153001TW0132801,34210.0
313052TW0041303,24980.0
313052TW0041282,15100.0
133039TW0029379,28180.0
313052TW0040470,14140.0
313052TW0035110,18020.0
313052TW0035125,23100.0
273042TW0087727,28600.0
313052TW0035814,19280.0
313052TW0035760,36240.0
143029TW0027935,18000.0
143028TW0058755,43450.0
143061TW0029071,38400.0
313052TW0042918,43660.0
313052TW0030956,18220.0
313052TW0031058,13300.0
313052TW0043715,33100.0
313052TW0030959,19780.0
143018TW0094423,25500.0
223006TW0120560,27640.0
143018TW0094484,40375.0
153001TW0137696,28405.0
313052TW0038016,17600.0
313052TW0038996,33100.0
133039TW0045494,39400.0
313035TW0019241,14760.0
313052TW0044094,12200.0
313052TW0030692,8720.0
313052TW0030748,26100.0
313052TW0039052,13280.0
283010TW0054552,23860.0
313052TW0043955,9860.0
313052TW0030918,18840.0
313052TW0030927,12440.0
313052TW0037873,16940.0
313052TW0043883,19380.0
313052TW0034199,31400.0
273042TW0099936,17180.0
223008TW0083440,31455.0
313052TW0034027,31820.0
313052TW0045372,21700.0
313052TW0038364,13860.0
143018TW0092971,40375.0
313052TW0029665,14300.0
203068TW0012198,31100.0
313052TW0038239,15660.0
313052TW0029347,14820.0
143018TW0092443,40375.0
133039TW0044821,72740.0
223006TW0101911,15655.0
313035TW0017415,12280.0
143018TW0092389,40500.0
203068TW0011517,52400.0
143061TW0017840,18660.0
313052TW0029644,22780.0
313052TW0038499,13260.0
143061TW0017818,33960.0
313035TW0012820,17880.0
303026TW0012002,24980.0
143018TW0092750,40650.0
203058TW0143267,43590.0
313052TW0045456,21360.0
143018TW0092824,40375.0
143028TW0044223,26600.0
313052TW0032648,24420.0
303026TW0009467,9610.0
143061TW0022127,26960.0
313052TW0037275,13040.0
153001TW0147222,31195.0
143061TW0035089,45780.0
313052TW0042746,12640.0
313052TW0032995,14820.0
203058TW0170051,31380.0
313052TW0036945,16160.0
273111TW0023024,35400.0
313052TW0036772,20360.0
