,Property_ID,Habitability_score
2431,0x63e6,79.612495
2432,0x9ce8,81.976715
2433,0x9287,82.79911
2434,0x718d,88.3322
2435,0xb9e3,82.34778
2436,0xa2a1,78.88959
2437,0x8b71,31.409122
2438,0x2479,63.738956
2439,0x2285,76.506226
2440,0x286f,82.89835
2441,0x8bb5,64.940895
2442,0x47c3,87.53348
2443,0xa8c2,71.57303
2444,0xa713,75.03131
2445,0x17a0,64.05899
2446,0xc33e,81.389565
2447,0x3112,80.208176
2448,0x189b,74.97104
2449,0xbe87,52.693985
2450,0xb28d,63.599056
2451,0x60b3,67.51979
2452,0xbdc6,78.75035
2453,0x874a,80.71268
2454,0x6c14,78.93667
2455,0x629f,79.61225
2456,0xafaa,77.72923
2457,0x70be,41.8513
2458,0x3f26,64.00517
2459,0x7681,79.690125
2460,0x2b37,83.18487
2461,0x7413,70.85543
2462,0x2bbd,76.78909
2463,0x2dbe,34.382114
2464,0x282b,86.47899
2465,0x2850,79.70048
2466,0xb909,70.18532
2467,0xab5,64.22738
2468,0x681d,80.78353
2469,0x3438,75.58683
2470,0x6f3d,71.32311
2471,0x3ddb,84.089165
2472,0x207e,70.06732
2473,0x6fca,78.92408
2474,0x29f3,69.98894
2475,0x363f,76.23205
2476,0x1efd,80.99029
2477,0xa44b,80.48531
2478,0x48a4,66.365524
2479,0xa7a9,73.41243
2480,0x668d,76.89712
2481,0x5d47,29.06309
2482,0xb8ff,59.42091
2483,0x92da,80.579666
2484,0x4523,79.9135
2485,0x53e0,69.82856
2486,0xac04,64.86212
2487,0x4f7d,75.25301
2488,0x4d21,67.66391
2489,0xa5b4,76.65184
2490,0x1f62,84.23006
2491,0x66f1,62.615124
2492,0x8d6d,74.12693
2493,0x9d70,48.577183
2494,0x4522,77.14761
2495,0x1296,78.503105
2496,0x2159,77.77972
2497,0x7ed1,63.76655
2498,0x17cf,83.49914
2499,0x2aca,81.48698
2500,0x742a,76.238396
2501,0x8221,72.94884
2502,0x83fa,79.71565
2503,0x8924,73.12118
2504,0xe9f,87.970856
2505,0x2b83,79.99783
2506,0x3ce0,76.13469
2507,0xe9e,83.268036
2508,0x4558,81.569
2509,0x9fb7,75.97186
2510,0x4c68,85.35592
2511,0x7e86,78.52475
2512,0x1979,86.79363
2513,0x8939,24.53218
2514,0xad4d,85.655815
2515,0x7f5,61.043865
2516,0x10d8,81.191154
2517,0x545a,80.10094
2518,0xc8c7,82.64898
2519,0x5980,49.07315
2520,0x97f3,73.23828
2521,0x68d3,84.09067
2522,0x709f,70.20589
2523,0x3501,39.65593
2524,0x169d,79.75461
2525,0x7cf,79.460236
2526,0x1bd2,79.08573
2527,0x80b6,74.627594
2528,0x9f99,79.6464
2529,0x51f4,75.22516
2530,0x366b,80.01253
2531,0x4432,76.69663
2532,0xbee9,81.16283
2533,0xa645,81.6388
2534,0xde6,67.57945
2535,0x2334,77.77761
2536,0x2933,78.786224
2537,0x7be3,68.26801
2538,0x1a66,51.35876
2539,0x9885,70.89797
2540,0xb7de,68.30987
2541,0xc286,74.56778
2542,0x959a,83.46521
2543,0x50ea,79.23792
2544,0xb633,79.341354
2545,0x653b,68.33963
2546,0xa5d7,69.63001
2547,0xe59,79.38888
2548,0x33d3,72.292305
2549,0x36c7,75.44905
2550,0x108e,84.0127
2551,0xa16b,84.248215
2552,0x634e,77.80916
2553,0xc7a,58.55647
2554,0xb29b,78.53115
2555,0x5653,80.02365
2556,0x8823,77.51086
2557,0x4001,81.953545
2558,0x73d8,70.63128
2559,0x355a,79.22375
2560,0xb8e8,68.723625
2561,0x8510,61.374146
2562,0x5547,77.32394
2563,0x6f2e,70.01277
2564,0x46b2,76.652855
2565,0x8175,79.663574
2566,0x4275,79.71387
2567,0x8245,70.92186
2568,0x8a03,76.26492
2569,0xe78,76.702705
2570,0x7dbf,87.20214
2571,0x36f5,76.18738
2572,0x21d9,78.43517
2573,0x8899,75.066696
2574,0x14d8,78.91803
2575,0xad5a,69.36394
2576,0x86a9,50.93795
2577,0x76e2,62.005188
2578,0xba0e,68.13273
2579,0xa432,80.818214
2580,0x2bdf,79.691505
2581,0xa12c,79.94713
2582,0x7ae3,66.79526
2583,0x8a63,72.48658
2584,0xc533,78.46166
2585,0x3d91,88.15735
2586,0x5e44,87.188286
2587,0xc17c,82.97329
2588,0x51d8,83.282974
2589,0x3dd1,81.68455
2590,0xa977,60.109135
2591,0x148c,80.19113
2592,0x9c80,77.42591
2593,0x2747,68.04597
2594,0xb264,85.29502
2595,0xb857,66.70978
2596,0x778e,83.024925
2597,0x3373,63.858414
2598,0xc076,82.82135
2599,0x53fa,81.369286
2600,0x6c4e,84.08705
2601,0x6282,83.70135
2602,0x4b18,77.23642
2603,0x18ca,67.17083
2604,0x4278,81.930275
2605,0x28b8,75.42728
2606,0x8f01,72.34293
2607,0x11ef,84.106125
2608,0x10ba,80.08003
2609,0x4cc3,80.3587
2610,0x9736,77.98832
2611,0x5521,78.16832
2612,0xb31c,78.31555
2613,0x73e2,77.87143
2614,0xee0,80.98767
2615,0x3be2,37.89362
2616,0x85a,87.25146
2617,0x7409,75.6929
2618,0xc005,82.77194
2619,0x6cd2,76.64687
2620,0x1b6a,53.68364
2621,0x35e5,72.4704
2622,0x432b,79.12327
2623,0xb95e,73.04379
2624,0x99fd,64.335464
2625,0x968c,72.318794
2626,0xa5fd,41.347504
2627,0x9c1b,80.30741
2628,0x68e1,85.32962
2629,0x6fb,70.79888
2630,0x3576,72.392715
2631,0x7d82,85.70374
2632,0x952b,79.27103
2633,0xa323,69.31148
2634,0x4cce,71.251976
2635,0xb69f,78.04166
2636,0x35a8,92.46692
2637,0x812f,82.55411
2638,0x68ba,79.86471
2639,0x5438,76.63771
2640,0x1dde,63.9181
2641,0xc677,85.87332
2642,0x5383,69.33136
2643,0x5dd8,79.25455
2644,0x6f6d,80.18424
2645,0xb7ae,78.22734
2646,0x778d,82.270355
2647,0x723,52.936966
2648,0x9122,14.198452
2649,0x9034,79.01968
2650,0xb50c,69.50511
2651,0x58fa,33.014313
2652,0x4793,49.211636
2653,0x4c9b,77.86929
2654,0x98a6,84.25933
2655,0x24ad,40.259773
2656,0x6e70,60.193233
2657,0x900d,89.09928
2658,0xb4b3,82.73727
2659,0x4c01,51.15997
2660,0x6925,54.239258
2661,0x90f5,80.44558
2662,0x2116,85.139244
2663,0x11d8,84.908035
2664,0xb38,80.523834
2665,0x1757,80.800446
2666,0xa115,75.287834
2667,0x8844,70.62708
2668,0xb6b9,79.02865
2669,0x7a8,76.97814
2670,0x4499,84.87208
2671,0xf86,78.55381
2672,0x59c9,73.51389
2673,0x7b3d,79.872795
2674,0x987d,79.93275
2675,0x701e,28.385695
2676,0x777d,79.24571
2677,0x6e63,71.48498
2678,0x68e2,66.865105
2679,0xc0c5,87.93624
2680,0x9e70,63.915524
2681,0x5d5e,61.905647
2682,0x7efa,81.89351
2683,0x96be,77.651825
2684,0x7c79,24.391178
2685,0x936c,83.88878
2686,0x4331,77.65188
2687,0x56ef,72.748665
2688,0x7b29,70.60974
2689,0x9cc2,69.416954
2690,0x3c0e,77.145744
2691,0x281e,76.7176
2692,0x9bdf,53.737324
2693,0x2573,62.291317
2694,0x851c,44.158527
2695,0xaf64,82.565
2696,0x25f9,80.02326
2697,0xb1b4,80.42405
2698,0x4a20,77.00034
2699,0xc86e,73.46348
2700,0x1837,70.10922
2701,0x1317,53.6928
2702,0x813b,66.27249
2703,0x8143,72.56509
2704,0x55ea,81.77781
2705,0x5582,77.640396
2706,0x231f,80.45137
2707,0x4838,80.3435
2708,0xab8d,77.7651
2709,0x15fc,68.575935
2710,0x9c06,78.09329
2711,0x568e,70.49369
2712,0x456c,79.83712
2713,0x563b,68.36309
2714,0xa60,69.22228
2715,0xb451,74.2167
2716,0x9a4,75.43725
2717,0x8995,82.61736
2718,0x507b,80.571884
2719,0x1335,65.79162
2720,0x8724,65.28445
2721,0x695e,68.01669
2722,0x6a03,75.87934
2723,0x1793,73.36456
2724,0x5359,78.31898
2725,0x9d21,78.13371
2726,0x2a9f,68.95536
2727,0x31ff,84.45706
2728,0x5a0e,87.694275
2729,0x3826,58.607227
2730,0x50b5,67.89718
2731,0x6d43,80.71013
2732,0xf85,80.165054
2733,0x93d9,83.11097
2734,0xa1e5,76.70744
2735,0x2699,77.35295
2736,0xfbe,40.860554
2737,0x63f4,73.016045
2738,0xbdfc,73.0006
2739,0xbef,78.41935
2740,0x7b0c,78.486145
2741,0xbe37,59.79092
2742,0x4b51,77.38413
2743,0xb50,78.044785
2744,0x52df,78.84346
2745,0xf6f,79.97801
2746,0x2e1b,79.63817
2747,0xebc,71.322205
2748,0x52f7,58.77205
2749,0x72ea,79.568665
2750,0x5915,79.62562
2751,0xc61f,89.43603
2752,0x75e,78.64067
2753,0x5c7d,81.12596
2754,0x91dc,72.452484
2755,0x1b85,79.53503
2756,0x1498,74.82732
2757,0x83af,81.828186
2758,0x7d6b,75.40062
2759,0x8cac,82.5169
2760,0x1f7f,86.86339
2761,0x20e0,89.17748
2762,0x1057,81.44832
2763,0x67f7,73.32224
2764,0x3db7,78.92574
2765,0x30ae,76.33136
2766,0x89b8,72.080284
2767,0x3a81,81.962906
2768,0x154e,72.558205
2769,0x2576,76.30735
2770,0x2029,56.016552
2771,0x9319,79.785034
2772,0x1b8f,55.63066
2773,0xac70,44.098644
2774,0x3587,76.50191
2775,0x99ab,67.13674
2776,0x7664,86.245
2777,0x1fdc,77.37275
2778,0x93db,85.74693
2779,0x9546,63.323616
2780,0x619f,78.80914
2781,0x220d,80.14613
2782,0xb9f5,85.95094
2783,0x42df,70.760704
2784,0xc3da,76.90573
2785,0x7880,67.84954
2786,0x6704,78.9852
2787,0x84cf,83.02259
2788,0x64dc,73.75518
2789,0x1580,74.14839
2790,0x2569,63.06558
2791,0x9fd6,84.775185
2792,0x5375,69.9801
2793,0x2d44,68.74058
2794,0x204e,74.06196
2795,0xa582,45.967
2796,0x5b43,64.65875
2797,0x23ec,85.87862
2798,0x3381,76.715576
2799,0x12e8,67.60622
2800,0xaea7,82.90144
2801,0x3b25,77.967995
2802,0x8f5a,78.71963
2803,0x4a4d,67.00835
2804,0x8ace,76.75118
2805,0x9faf,33.419575
2806,0x7417,82.87146
2807,0x4ace,77.09776
2808,0x2d8d,72.71034
2809,0x7f07,76.63417
2810,0x9b12,79.15263
2811,0x1954,79.59532
2812,0x7df4,82.17495
2813,0x7ce0,51.209064
2814,0x9bc8,31.210478
2815,0x93b7,76.78323
2816,0x5ef4,78.03589
2817,0x2af8,78.753654
2818,0x1511,55.06811
2819,0xae68,77.40056
2820,0x1e61,84.34745
2821,0xbbea,78.02237
2822,0x99da,55.08921
2823,0x9728,78.77712
2824,0x9a7a,65.78451
2825,0x4016,74.912155
2826,0x43f3,78.96282
2827,0x3e1e,68.47925
2828,0x1f01,74.26031
2829,0x2851,80.751015
2830,0x6237,78.28307
2831,0x7f10,75.89261
2832,0x41c1,79.909386
2833,0xa98c,81.91526
2834,0x261f,74.113525
2835,0xc1c4,87.63866
2836,0x7a4e,80.19725
2837,0xaf27,73.531296
2838,0x17f2,33.146614
2839,0xabd6,80.209946
2840,0xa56f,80.24017
2841,0x3f1a,77.69132
2842,0x3832,73.48564
2843,0x1e9f,62.05692
2844,0x7d9e,72.001076
2845,0xaa49,73.804504
2846,0xad58,77.81538
2847,0xba58,70.17317
2848,0x4883,46.303345
2849,0x2d70,78.13372
2850,0x5033,82.297424
2851,0x14d7,77.268486
2852,0x69fd,40.56225
2853,0xc1a5,72.93524
2854,0x4c62,82.95931
2855,0x8b0c,78.07991
2856,0x65ac,80.17291
2857,0x2488,80.020996
2858,0x1c17,56.320282
2859,0x9341,79.78381
2860,0xbe15,72.15713
2861,0x862a,63.34454
2862,0x2d3d,81.60256
2863,0x2cae,63.196625
2864,0x6295,79.271126
2865,0x6ec5,79.70997
2866,0x4fd5,76.57
2867,0x95b9,80.56437
2868,0x29b8,70.438965
2869,0x803e,78.95705
2870,0x6e9c,76.55542
2871,0x2fda,75.17141
2872,0x4c40,78.37868
2873,0x9fcb,71.0967
2874,0x989c,75.25767
2875,0xbee1,76.58022
2876,0x7f98,81.37414
2877,0x5b2a,70.8516
2878,0x10a4,81.035645
2879,0x29b7,80.24704
2880,0x36c8,81.787315
2881,0x21d7,61.299717
2882,0x5604,80.06586
2883,0x13c7,83.224045
2884,0x83ce,83.47212
2885,0x43e8,76.24891
2886,0x83f1,52.529987
2887,0x4bfa,74.18503
2888,0xb2d6,55.227524
2889,0xad9d,69.31239
2890,0x4710,79.663994
2891,0x1b16,80.62444
2892,0x84c9,73.43996
2893,0x4d79,78.50578
2894,0x6980,88.292694
2895,0x2444,77.510315
2896,0x151c,68.92738
2897,0x171f,71.30417
2898,0x1303,80.8296
2899,0x8c70,67.64349
2900,0xab7b,77.05248
2901,0x8725,81.8607
2902,0x90fe,82.71648
2903,0x777f,83.71451
2904,0x59bb,83.78012
2905,0x8ccb,79.0535
2906,0x1514,77.98229
2907,0xa2c6,67.25418
2908,0xbb53,60.359966
2909,0x31b6,64.53087
2910,0x8684,80.06534
2911,0x103f,80.41731
2912,0x31a9,73.13726
2913,0x887b,91.03652
2914,0x1943,52.32286
2915,0xa483,82.54925
2916,0xb81d,72.075554
2917,0x752d,81.40366
2918,0x479a,81.16381
2919,0xbe57,45.36723
2920,0x2a79,78.26305
2921,0x6ca8,46.70356
2922,0x7a12,62.228134
2923,0x2011,77.845184
2924,0x669,78.61923
2925,0x6f04,68.73119
2926,0xacf2,78.65816
2927,0xb9c5,75.260124
2928,0x58ea,83.36878
2929,0xac1a,80.17471
2930,0x8520,85.08379
2931,0x289e,62.842724
2932,0xb5ad,77.6249
2933,0x7780,89.24257
2934,0x7cbd,70.297226
2935,0x29a9,53.641438
2936,0x7451,79.98764
2937,0x29ae,82.36657
2938,0xce9,55.57331
2939,0x4322,79.26104
2940,0x88a0,85.44971
2941,0x23c7,67.40513
2942,0x9224,80.21495
2943,0x8ce4,69.023834
2944,0x5a5f,38.960354
2945,0x8913,79.43026
2946,0xc172,73.3824
2947,0x1183,72.302605
2948,0x316d,13.591763
2949,0x1db6,81.69603
2950,0x7b05,76.35434
2951,0x24fa,53.855923
2952,0x61b,73.78336
2953,0x7e7b,80.390816
2954,0x89dc,84.15504
2955,0x40bb,86.36776
2956,0xa694,59.94982
2957,0x6cd6,79.90152
2958,0x787c,19.207796
2959,0x36af,79.04015
2960,0xc1fc,30.287651
2961,0xab06,77.05684
2962,0x6294,84.86968
2963,0x9928,85.49608
2964,0x7203,78.860535
2965,0x82a6,71.86081
2966,0x64a0,86.65754
2967,0x17b0,56.09743
2968,0x7f61,76.35942
2969,0x6ccb,83.55969
2970,0xc55d,73.66652
2971,0x1093,71.55804
2972,0x67cd,71.36535
2973,0x889e,73.112785
2974,0xb7da,77.37588
2975,0x8a07,79.260765
2976,0x9611,72.43075
2977,0x97b0,81.46017
2978,0x2a66,78.90766
2979,0xc12e,80.42171
2980,0x4129,87.629364
2981,0x653f,32.652912
2982,0xa05,53.51728
2983,0x1f8a,80.301186
2984,0x2bbf,80.96329
2985,0xd84,72.63627
2986,0x9ab0,82.75586
2987,0x9e3,83.104485
2988,0x3e4f,69.18096
2989,0x4fef,80.07644
2990,0x565c,58.292423
2991,0xa8f5,78.98329
2992,0x5b59,79.27267
2993,0x5ca3,76.96698
2994,0x63e8,70.416534
2995,0x7866,72.5232
2996,0x935d,73.94926
2997,0x4c85,77.25801
2998,0x4f7e,73.634834
2999,0xa528,81.66019
3000,0x1a31,67.53473
3001,0x9627,83.256935
3002,0x21f1,83.48076
3003,0xb002,24.354143
3004,0x5395,61.841038
3005,0x5957,80.885864
3006,0xa8b7,64.46312
3007,0x9aa2,26.987185
3008,0x7a2e,80.59876
3009,0x4c8f,80.73827
3010,0x7e94,73.32312
3011,0x68d,73.78188
3012,0x4eee,79.14357
3013,0x8b65,72.47098
3014,0x83a0,77.763985
3015,0x212b,67.02814
3016,0xabaf,79.63639
3017,0xb3c6,80.75802
3018,0x6cb,46.741962
3019,0x1040,56.53497
3020,0x9050,66.88516
3021,0x305e,84.4025
3022,0x256c,85.051025
3023,0x2135,74.056206
3024,0x528a,77.41881
3025,0xbd2d,88.15171
3026,0x5036,78.83434
3027,0xb34b,68.488464
3028,0x61d,78.000336
3029,0x5d9e,78.73951
3030,0xc493,78.36921
3031,0xa86e,73.04026
3032,0xbdb7,66.83574
3033,0x9155,49.582005
3034,0x66c,71.01435
3035,0x17a1,73.15363
3036,0xa671,72.51068
3037,0x53ad,75.38762
3038,0xbf82,80.16973
3039,0x2cf9,78.057236
3040,0xbaa0,74.26339
3041,0x604b,82.51208
3042,0x7f46,81.18005
3043,0x7d5b,80.11985
3044,0x12ab,77.18798
3045,0x97bb,79.39057
3046,0x9671,72.16939
3047,0x2ebe,86.91907
3048,0xa3df,68.36695
3049,0x3aa4,47.79325
3050,0x6d0c,84.66542
3051,0xb0b4,77.867195
3052,0x2f85,77.96588
3053,0x82ad,77.16637
3054,0x7836,72.81002
3055,0xb7cd,77.46203
3056,0xb37b,81.407036
3057,0x18aa,71.4443
3058,0x1a45,79.78534
3059,0x34c4,68.0799
3060,0x7a9,79.950516
3061,0x31fb,82.37745
3062,0x42cc,77.474174
3063,0x1616,44.1256
3064,0x597f,72.55527
3065,0x8784,69.7745
3066,0xac74,84.222565
3067,0x4e48,78.52992
3068,0x27cc,76.0908
3069,0x9ad0,62.799652
3070,0x3353,80.53971
3071,0xd05,70.14332
3072,0x2db0,81.05831
3073,0x4c35,78.15266
3074,0x92db,84.033615
3075,0x8e03,76.632065
3076,0x8a29,48.35295
3077,0x49d5,76.2522
3078,0xb178,79.188705
3079,0x3ae3,77.28972
3080,0xb546,79.133606
3081,0x324e,15.06189
3082,0x7c7a,82.44967
3083,0x3494,78.13529
3084,0x2549,75.85421
3085,0x68cd,81.46518
3086,0x6cc9,75.105415
3087,0x6e57,66.62945
3088,0x4ae8,77.64575
3089,0x9a1b,78.40749
3090,0x9cc,78.56018
3091,0x1025,76.037766
3092,0x22cb,70.93784
3093,0x4dca,79.62723
3094,0xb6f3,80.67016
3095,0x8d7a,84.066216
3096,0x97c1,42.793224
3097,0x2683,44.834137
3098,0x1753,84.036674
3099,0x9619,70.75972
3100,0x509b,79.07274
3101,0x659e,86.95313
3102,0x5032,76.452675
3103,0x1993,79.69676
3104,0x3dcf,73.56353
3105,0x97f5,73.982185
3106,0x2acf,74.375565
3107,0x4f0e,77.64048
3108,0x6ea9,77.703766
3109,0x2799,78.905235
3110,0x2cfa,75.77966
3111,0x5353,79.32257
3112,0x6e4e,70.401245
3113,0xbc21,64.48588
3114,0xc814,71.09367
3115,0xc318,80.01484
3116,0x1f49,70.745384
3117,0x9e10,69.022285
3118,0x306b,84.92827
3119,0x80a1,85.16586
3120,0x6ce8,78.7053
3121,0x29a4,82.257454
3122,0x6995,79.59339
3123,0x4acf,76.20147
3124,0x1f14,81.155914
3125,0x296f,77.49941
3126,0x2c91,71.60443
3127,0xa866,78.60454
3128,0x2284,74.037674
3129,0x4ad9,85.8281
3130,0x3def,79.60664
3131,0x72df,78.77921
3132,0x8e6b,73.914055
3133,0x8c6c,78.68077
3134,0x63b7,42.739628
3135,0x734a,78.68678
3136,0x79fd,28.490223
3137,0x25c9,80.39309
3138,0x4938,73.10387
3139,0xa8d3,57.14024
3140,0xc77c,38.675877
3141,0xbd58,79.13572
3142,0x737a,73.561714
3143,0x6a4a,78.440254
3144,0x4c51,78.766014
3145,0x38fa,84.778
3146,0xa842,80.08445
3147,0xfa5,83.641846
3148,0x8e1c,75.70097
3149,0x63aa,79.68929
3150,0x9602,77.160126
3151,0x81dd,79.18248
3152,0x474b,65.53432
3153,0xac5,70.778786
3154,0x57e0,79.50725
3155,0x7231,81.574196
3156,0x2123,66.27743
3157,0x7d6c,82.52321
3158,0x8cd1,79.72614
3159,0xb042,74.296104
3160,0xae3a,80.8663
3161,0x806c,63.83889
3162,0x2902,84.07066
3163,0xcea,78.50237
3164,0xb997,83.512024
3165,0xff8,80.24636
3166,0x20a5,34.099983
3167,0xa8d,83.039734
3168,0x3b0f,72.916245
3169,0xcb4,62.002594
3170,0xa55e,71.03926
3171,0x2e64,78.52246
3172,0x4646,77.07623
3173,0x8eaa,51.545525
3174,0x996e,76.459206
3175,0xafda,69.81694
3176,0x14b4,74.18675
3177,0xa18e,80.152626
3178,0x1fd6,68.36647
3179,0x4241,78.871025
3180,0x4996,77.63534
3181,0xe50,77.29854
3182,0x6f03,85.897316
3183,0x9a3b,76.61263
3184,0xc0ca,45.671413
3185,0x5c9d,79.363434
3186,0xa252,78.46144
3187,0xab21,81.35089
3188,0x8cef,78.27328
3189,0x4a15,76.67463
3190,0x5955,77.59812
3191,0x6742,78.141266
3192,0x36ef,76.121315
3193,0x9959,63.9336
3194,0x9beb,77.2183
3195,0x4488,78.451744
3196,0x1f33,66.21645
3197,0x2c50,73.352974
3198,0x9fda,79.11675
3199,0xbd0d,80.51713
3200,0xa223,77.82123
3201,0x49f9,80.33825
3202,0x5c65,80.75687
3203,0xb515,81.88668
3204,0x71b,80.917656
3205,0x4d9b,87.36151
3206,0xa906,91.86455
3207,0x8f3f,74.26514
3208,0x46e1,33.57779
3209,0xba77,81.84887
3210,0x40a9,84.22483
3211,0x3ebc,75.77978
3212,0x3440,66.86028
3213,0xb69c,68.76994
3214,0x7915,77.94528
3215,0x86ea,69.39344
3216,0x90d5,80.35468
3217,0x9875,78.6914
3218,0x6023,83.668465
3219,0x62b9,59.34148
3220,0x951a,28.465307
3221,0x2ae6,77.82786
3222,0x5805,78.33044
3223,0x5309,88.45799
3224,0x4cdf,79.19282
3225,0x18d3,46.810955
3226,0x79c4,80.9597
3227,0x367d,57.816013
3228,0x3423,73.58356
3229,0x373f,77.50204
3230,0x74d6,80.35687
3231,0x4071,86.07445
3232,0x89cb,22.661158
3233,0x35a3,76.38152
3234,0x16a9,80.90328
3235,0x295f,76.777245
3236,0x62a9,66.136856
3237,0x8f11,78.74717
3238,0x513c,81.45224
3239,0x191e,80.06147
3240,0x58f9,75.63469
3241,0xbf4d,79.20693
3242,0xb19d,77.76718
3243,0xf0d,85.15012
3244,0x54cb,88.40169
3245,0x4b8b,77.174545
3246,0xa6d9,78.68894
3247,0x5fdf,80.702324
3248,0xb29c,80.16918
3249,0xb022,78.69954
3250,0x5004,55.272896
3251,0x6ddd,79.52772
3252,0x825e,88.14101
3253,0x6858,80.56297
3254,0xc8f9,77.48834
3255,0x25c3,81.64785
3256,0x7de1,80.99214
3257,0x2d5c,62.74987
3258,0xaa76,79.46748
3259,0x5c5c,73.71713
3260,0x1aa0,79.76793
3261,0x4508,74.617546
3262,0x3aa9,64.154015
3263,0x7e11,65.42008
3264,0x4756,77.77949
3265,0x914b,62.02465
3266,0x6a89,68.07719
3267,0x5d8b,73.42627
3268,0x509c,77.77502
3269,0xb723,83.28746
3270,0x86db,66.23762
3271,0x7e6c,78.90984
3272,0x7595,78.903305
3273,0x6b82,83.81134
3274,0xa213,66.779495
3275,0x99a1,77.38025
3276,0x649d,80.18821
3277,0x3e7f,84.45691
3278,0x6d9b,79.366135
3279,0xc780,69.374435
3280,0x53b0,11.943986
3281,0x76c9,78.04632
3282,0x36fd,81.468285
3283,0x64c,83.91172
3284,0x7047,81.937225
3285,0xa119,79.607414
3286,0xb7f,80.26314
3287,0x6cba,65.47533
3288,0x4f73,75.60662
3289,0x3b9c,78.096886
3290,0xc5d,72.05339
3291,0x4725,71.924385
3292,0x64b3,76.25577
3293,0x863b,47.150578
3294,0x5a48,79.773865
3295,0x7061,89.887474
3296,0xb8f7,76.07761
3297,0xabfe,69.3941
3298,0xc4fe,84.467766
3299,0xb244,57.009827
3300,0x2736,69.25435
3301,0xa615,81.85642
3302,0xaef9,91.74338
3303,0x59d7,77.9991
3304,0x3cac,78.15501
3305,0x89d9,81.66503
3306,0x5f28,82.22157
3307,0xa1a5,83.90292
3308,0x50f8,76.856026
3309,0x6dc7,83.21461
3310,0x1c59,88.103264
3311,0xb24e,79.0022
3312,0x6674,80.08173
3313,0xb2d1,68.05883
3314,0x9e71,82.50116
3315,0x8f38,65.69371
3316,0x96e1,84.373215
3317,0xb979,83.063545
3318,0xb3ee,77.238945
3319,0x68b0,56.22539
3320,0x814,82.46327
3321,0xafbf,77.49653
3322,0x2f8a,77.703545
3323,0x14cd,78.88642
3324,0x72f5,76.75181
3325,0x62ed,58.491997
3326,0x5179,75.03379
3327,0x25ec,71.42833
3328,0x3a69,82.83161
3329,0x2f16,80.47929
3330,0x3af3,80.28299
3331,0x6e48,74.88281
3332,0xb133,70.380974
3333,0xc303,78.49908
3334,0xb0e8,60.4682
3335,0x6800,80.324005
3336,0xa1a1,79.69101
3337,0xc53,79.31867
3338,0x349d,76.44772
3339,0x8daa,63.603355
3340,0x19ca,81.10042
3341,0x3770,74.59372
3342,0x38a2,80.424965
3343,0x29ac,68.73204
3344,0x1dfc,48.542934
3345,0x7ee3,68.56572
3346,0xb98,66.06389
3347,0x67e4,78.544235
3348,0x6a17,80.080574
3349,0x8361,61.540855
3350,0xc86a,76.07321
3351,0xb306,80.952354
3352,0xabbd,83.2318
3353,0x5e14,87.10696
3354,0x33cf,79.107635
3355,0xc8e9,78.3484
3356,0xef4,79.397896
3357,0x6d7c,86.94531
3358,0xc2bd,83.03851
3359,0x69cd,72.51494
3360,0x918a,82.26325
3361,0xb0fd,78.03643
3362,0xa7c4,52.12449
3363,0x1ac2,80.41366
3364,0xc4a8,82.802605
3365,0x7aeb,82.50661
3366,0x96f0,47.2339
3367,0x9dfa,79.64828
3368,0x7f6c,81.484116
3369,0x8e79,73.64536
3370,0x1dff,77.58164
3371,0x7ccd,66.18229
3372,0x4831,86.29104
3373,0x63ad,77.181335
3374,0x1d26,68.354546
3375,0xb3e6,56.425106
3376,0x94d3,71.73875
3377,0x529a,74.43129
3378,0xa8d5,70.18477
3379,0x11f5,76.39852
3380,0x4f78,82.53007
3381,0x78e7,76.37835
3382,0x4b14,75.55097
3383,0x6c4d,68.80784
3384,0x9945,73.37196
3385,0x2023,66.25289
3386,0xaab1,60.282207
3387,0x9f9e,28.841589
3388,0x1729,80.25922
3389,0x4dd8,80.99565
3390,0x649,64.33996
3391,0x9578,78.037926
3392,0xbf9e,49.51707
3393,0x9ded,78.996
3394,0x54c5,77.28793
3395,0xc8f8,84.15762
3396,0x356d,71.36118
3397,0x6aa7,75.02074
3398,0x8b8,82.441
3399,0x9b50,71.86002
3400,0x9bbe,59.24145
3401,0x5fe1,79.70842
3402,0x61a6,79.69322
3403,0x9064,82.27058
3404,0x49d8,68.03141
3405,0xb5d9,51.202484
3406,0x2b2d,81.76581
3407,0x8b6c,78.528015
3408,0x916f,88.3959
3409,0x5e39,80.458145
3410,0x8c97,83.281715
3411,0x8042,79.759926
3412,0x64d9,69.48896
3413,0x10f1,65.91633
3414,0x4171,81.874794
3415,0xb3ba,81.79015
3416,0x2de1,77.06162
3417,0xa718,79.960045
3418,0x4b24,80.01231
3419,0x63ff,85.06793
3420,0xa772,43.359055
3421,0xac90,79.48913
3422,0x872c,80.07767
3423,0x5a8f,78.61397
3424,0x286c,79.37641
3425,0x5a02,75.11021
3426,0x5625,80.37288
3427,0x1bd1,74.856895
3428,0x20b8,85.3147
3429,0x5c2d,75.90018
3430,0xbdf0,70.54244
3431,0x5192,77.31424
3432,0x7a11,74.59243
3433,0xc160,71.00299
3434,0x19bc,35.503742
3435,0x2bce,20.133434
3436,0x52ed,73.60653
3437,0x3aef,80.64411
3438,0x20cd,63.69261
3439,0x5534,24.338717
3440,0xbdd2,77.284096
3441,0x2316,72.309456
3442,0x7d29,71.632744
3443,0x6722,77.93194
